date,version,parser,input,bytes,iters,median_ms,throughput_mbs
2026-06-18,0.0.4,oneParse,medium.json,88,20000,74.631,23.58
2026-06-18,0.0.4,oneParse,large.json,178,20000,114.314,31.14
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.665,71.55
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.907,88.41
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,34.97,101.8
2026-06-18,0.0.4,strlen,small.json,31,20000,0.106,5867.16
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.552,3188.76
2026-06-18,0.0.4,strlen,large.json,178,20000,0.209,17054.22
2026-06-18,0.0.4,oneParse,small.json,31,20000,32.895,18.85
2026-06-18,0.0.4,oneParse,medium.json,88,20000,46.953,37.48
2026-06-18,0.0.4,oneParse,large.json,178,20000,76.659,46.44
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.322,74.5
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.562,89.97
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,33.54,106.14
2026-06-18,0.0.4,strlen,small.json,31,20000,0.313,1978.37
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.284,6206.78
2026-06-18,0.0.4,strlen,large.json,178,20000,0.633,5628.26
2026-06-18,0.0.4,oneParse,small.json,31,20000,32.65,18.99
2026-06-18,0.0.4,oneParse,medium.json,88,20000,49.026,35.9
2026-06-18,0.0.4,oneParse,large.json,178,20000,81.882,43.48
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.412,73.7
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.57,89.93
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,33.194,107.25
2026-06-18,0.0.4,strlen,small.json,31,20000,0.107,5801.82
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.551,3196.94
2026-06-18,0.0.4,strlen,large.json,178,20000,0.65,5476.33
2026-06-18,0.0.4,oneParse,small.json,31,20000,33.766,18.36
2026-06-18,0.0.4,oneParse,medium.json,88,20000,47.617,36.96
2026-06-18,0.0.4,oneParse,large.json,178,20000,76.403,46.59
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.293,74.77
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.661,89.52
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,32.943,108.07
2026-06-18,0.0.4,strlen,small.json,31,20000,0.317,1955.74
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.185,9492.99
2026-06-18,0.0.4,strlen,large.json,178,20000,0.63,5650.81
2026-06-18,0.0.4,oneParse,small.json,31,20000,34.585,17.93
2026-06-18,0.0.4,oneParse,medium.json,88,20000,49.31,35.69
2026-06-18,0.0.4,oneParse,large.json,178,20000,77.75,45.79
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,10.947,56.64
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.432,90.57
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,33.303,106.9
2026-06-18,0.0.4,strlen,small.json,31,20000,0.11,5660.29
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.361,4879.17
2026-06-18,0.0.4,strlen,large.json,178,20000,0.209,17045.97
2026-06-18,0.0.4,oneParse,small.json,31,20000,34.908,17.76
2026-06-18,0.0.4,oneParse,medium.json,88,20000,51.39,34.25
2026-06-18,0.0.4,oneParse,large.json,178,20000,78.471,45.37
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.341,74.33
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.921,88.35
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,32.701,108.86
2026-06-18,0.0.4,strlen,small.json,31,20000,0.316,1960.04
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.184,9577.92
2026-06-18,0.0.4,strlen,large.json,178,20000,0.612,5820.81
2026-06-18,0.0.4,oneParse,small.json,31,20000,29.426,21.07
2026-06-18,0.0.4,oneParse,medium.json,88,20000,39.538,44.51
2026-06-18,0.0.4,oneParse,large.json,178,20000,61.511,57.88
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.732,71.01
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.601,89.79
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,33.361,106.71
2026-06-18,0.0.4,strlen,small.json,31,20000,0.107,5801.82
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.556,3167.23
2026-06-18,0.0.4,strlen,large.json,178,20000,0.621,5731.74
2026-06-18,0.0.4,oneParse,small.json,31,20000,30.847,20.1
2026-06-18,0.0.4,oneParse,medium.json,88,20000,39.403,44.67
2026-06-18,0.0.4,oneParse,large.json,178,20000,62.091,57.33
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,7.997,77.53
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,19.46,90.44
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,32.233,110.45
2026-06-18,0.0.4,strlen,small.json,31,20000,0.107,5801.82
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.56,3142.85
2026-06-18,0.0.4,strlen,large.json,178,20000,0.638,5583.33
2026-06-18,0.0.4,oneParse,small.json,31,20000,30.248,20.5
2026-06-18,0.0.4,oneParse,medium.json,88,20000,40.825,43.11
2026-06-18,0.0.4,oneParse,large.json,178,20000,61.115,58.25
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,7.874,78.74
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,18.802,93.61
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,31.73,112.19
2026-06-18,0.0.4,lexy,small.json,31,20000,5.092,121.75
2026-06-18,0.0.4,lexy,medium.json,88,20000,14.948,117.74
2026-06-18,0.0.4,lexy,large.json,178,20000,24.046,148.05
2026-06-18,0.0.4,strlen,small.json,31,20000,0.313,1978.79
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.561,3136.99
2026-06-18,0.0.4,strlen,large.json,178,20000,0.621,5731.8
2026-06-18,0.0.4,oneParse,small.json,31,20000,30.167,20.55
2026-06-18,0.0.4,oneParse,medium.json,88,20000,40.213,43.77
2026-06-18,0.0.4,oneParse,large.json,178,20000,61.333,58.04
2026-06-18,0.0.4,op-nokey,small.json,31,20000,28.059,22.1
2026-06-18,0.0.4,op-nokey,medium.json,88,20000,38.592,45.61
2026-06-18,0.0.4,op-nokey,large.json,178,20000,62.068,57.36
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,8.44,73.46
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,18.974,92.76
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,32.904,108.19
2026-06-18,0.0.4,lexy,small.json,31,20000,5.16,120.15
2026-06-18,0.0.4,lexy,medium.json,88,20000,11.989,146.8
2026-06-18,0.0.4,lexy,large.json,178,20000,20.27,175.63
2026-06-18,0.0.4,strlen,small.json,31,20000,0.177,3496.82
2026-06-18,0.0.4,strlen,medium.json,88,20000,0.562,3130.45
2026-06-18,0.0.4,strlen,large.json,178,20000,0.597,5958.72
2026-06-18,0.0.4,oneParse,small.json,31,20000,29.485,21.03
2026-06-18,0.0.4,oneParse,medium.json,88,20000,41.102,42.82
2026-06-18,0.0.4,oneParse,large.json,178,20000,62.219,57.22
2026-06-18,0.0.4,op-nokey,small.json,31,20000,28.957,21.41
2026-06-18,0.0.4,op-nokey,medium.json,88,20000,39.701,44.33
2026-06-18,0.0.4,op-nokey,large.json,178,20000,58.821,60.52
2026-06-18,0.0.4,spirit.x3,small.json,31,20000,7.871,78.77
2026-06-18,0.0.4,spirit.x3,medium.json,88,20000,18.588,94.68
2026-06-18,0.0.4,spirit.x3,large.json,178,20000,31.959,111.39
2026-06-18,0.0.4,lexy,small.json,31,20000,4.939,125.54
2026-06-18,0.0.4,lexy,medium.json,88,20000,12.467,141.17
2026-06-18,0.0.4,lexy,large.json,178,20000,19.947,178.47
2026-06-19,0.0.5,strlen,small.json,31,20000,0.313,1980.82
2026-06-19,0.0.5,strlen,medium.json,88,20000,0.554,3175.9
2026-06-19,0.0.5,strlen,large.json,178,20000,0.626,5682.37
2026-06-19,0.0.5,spirit.x3,small.json,31,20000,8.098,76.56
2026-06-19,0.0.5,spirit.x3,medium.json,88,20000,18.931,92.97
2026-06-19,0.0.5,spirit.x3,large.json,178,20000,32.923,108.13
2026-06-19,0.0.5,lexy,small.json,31,20000,5.065,122.41
2026-06-19,0.0.5,lexy,medium.json,88,20000,11.946,147.33
2026-06-19,0.0.5,lexy,large.json,178,20000,20.397,174.53
2026-06-19,0.0.5,strlen,small.json,31,20000,0.328,1891.57
2026-06-19,0.0.5,strlen,medium.json,88,20000,0.186,9457.43
2026-06-19,0.0.5,strlen,large.json,178,20000,0.666,5346.71
2026-06-19,0.0.5,spirit.x3,small.json,31,20000,8.055,76.97
2026-06-19,0.0.5,spirit.x3,medium.json,88,20000,18.755,93.84
2026-06-19,0.0.5,spirit.x3,large.json,178,20000,31.796,111.96
2026-06-19,0.0.5,lexy,small.json,31,20000,4.927,125.84
2026-06-19,0.0.5,lexy,medium.json,88,20000,12.037,146.21
2026-06-19,0.0.5,lexy,large.json,178,20000,20.852,170.72
2026-06-19,0.0.5,strlen,small.json,31,20000,0.209,2971.67
2026-06-19,0.0.5,strlen,medium.json,88,20000,0.184,9587.1
2026-06-19,0.0.5,strlen,large.json,178,20000,0.64,5564.0
2026-06-19,0.0.5,op-stream,small.json,31,20000,5.425,114.28
2026-06-19,0.0.5,op-stream,medium.json,88,20000,15.768,111.62
2026-06-19,0.0.5,op-stream,large.json,178,20000,31.497,113.03
2026-06-19,0.0.5,spirit.x3,small.json,31,20000,8.712,71.17
2026-06-19,0.0.5,spirit.x3,medium.json,88,20000,18.691,94.16
2026-06-19,0.0.5,spirit.x3,large.json,178,20000,31.862,111.73
2026-06-19,0.0.5,lexy,small.json,31,20000,5.004,123.91
2026-06-19,0.0.5,lexy,medium.json,88,20000,11.91,147.78
2026-06-19,0.0.5,lexy,large.json,178,20000,19.816,179.66
2026-06-19,0.0.5,strlen,small.json,31,20000,0.107,5801.82
2026-06-19,0.0.5,strlen,medium.json,88,20000,0.559,3149.2
2026-06-19,0.0.5,strlen,large.json,178,20000,0.442,8045.8
2026-06-19,0.0.5,oneParse,small.json,31,20000,5.691,108.94
2026-06-19,0.0.5,oneParse,medium.json,88,20000,16.135,109.08
2026-06-19,0.0.5,oneParse,large.json,178,20000,30.819,115.51
2026-06-19,0.0.5,spirit.x3,small.json,31,20000,7.882,78.66
2026-06-19,0.0.5,spirit.x3,medium.json,88,20000,18.985,92.71
2026-06-19,0.0.5,spirit.x3,large.json,178,20000,32.347,110.06
2026-06-19,0.0.5,lexy,small.json,31,20000,5.059,122.56
2026-06-19,0.0.5,lexy,medium.json,88,20000,12.436,141.52
2026-06-19,0.0.5,lexy,large.json,178,20000,20.695,172.03
2026-06-19,0.0.5,strlen,small.json,31,20000,0.107,5794.88
2026-06-19,0.0.5,strlen,medium.json,88,20000,0.27,6512.87
2026-06-19,0.0.5,strlen,large.json,178,20000,0.628,5667.74
2026-06-19,0.0.5,oneParse,small.json,31,20000,5.359,115.7
2026-06-19,0.0.5,oneParse,medium.json,88,20000,16.09,109.39
2026-06-19,0.0.5,oneParse,large.json,178,20000,31.533,112.9
2026-06-19,0.0.5,spirit.x3,small.json,31,20000,8.086,76.67
2026-06-19,0.0.5,spirit.x3,medium.json,88,20000,23.47,74.99
2026-06-19,0.0.5,spirit.x3,large.json,178,20000,36.611,97.24
2026-06-19,0.0.5,lexy,small.json,31,20000,5.13,120.86
2026-06-19,0.0.5,lexy,medium.json,88,20000,12.7,138.58
2026-06-19,0.0.5,lexy,large.json,178,20000,20.681,172.14
2026-06-19,0.0.5,strlen,small.json,31,20000,0.107,5801.66
2026-06-19,0.0.5,strlen,medium.json,88,20000,0.553,3181.51
2026-06-19,0.0.5,strlen,large.json,178,20000,0.207,17164.65
2026-06-19,0.0.5,oneParse,small.json,31,20000,5.688,109.0
2026-06-19,0.0.5,oneParse,medium.json,88,20000,16.065,109.56
2026-06-19,0.0.5,oneParse,large.json,178,20000,31.11,114.43
2026-06-19,0.0.5,spirit.x3,small.json,31,20000,8.149,76.09
2026-06-19,0.0.5,spirit.x3,medium.json,88,20000,18.891,93.17
2026-06-19,0.0.5,spirit.x3,large.json,178,20000,32.184,110.61
2026-06-19,0.0.5,lexy,small.json,31,20000,5.032,123.21
2026-06-19,0.0.5,lexy,medium.json,88,20000,12.346,142.56
2026-06-19,0.0.5,lexy,large.json,178,20000,20.762,171.46
2026-06-19,0.0.5,strlen,small.json,31,20000,0.317,1955.74
2026-06-19,0.0.5,strlen,medium.json,88,20000,0.184,9585.69
2026-06-19,0.0.5,strlen,large.json,178,20000,0.625,5692.01
2026-06-19,0.0.5,oneParse,small.json,31,20000,5.35,115.88
2026-06-19,0.0.5,oneParse,medium.json,88,20000,16.031,109.78
2026-06-19,0.0.5,oneParse,large.json,178,20000,31.875,111.69
2026-06-19,0.0.5,spirit.x3,small.json,31,20000,8.1,76.54
2026-06-19,0.0.5,spirit.x3,medium.json,88,20000,18.772,93.76
2026-06-19,0.0.5,spirit.x3,large.json,178,20000,32.313,110.17
2026-06-19,0.0.5,lexy,small.json,31,20000,5.045,122.9
2026-06-19,0.0.5,lexy,medium.json,88,20000,12.426,141.64
2026-06-19,0.0.5,lexy,large.json,178,20000,19.98,178.18
